m:BTC-LTC
1215462.00000000,0.17331660
1017490.00000000,0.17313410
1376473.00000000,0.17728360
2451571.00000000,0.17860500
2497996.00000000,0.18117510
2858322.00000000,0.18143280
1842486.00000000,0.18084410
1899102.00000000,0.17769410
2800709.00000000,0.17557600
2471776.00000000,0.17955680
1681646.00000000,0.17383300
2680274.00000000,0.17490290
3346779.00000000,0.18036160
5336236.00000000,0.18621050
1939105.00000000,0.18760050
2453313.00000000,0.19345500
3848269.00000000,0.19450640
7893936.00000000,0.20325000
10730480.00000000,0.21667300
4314740.00000000,0.20636850
3774762.00000000,0.21028340
2974898.00000000,0.21615390
1114341.00000000,0.21512400
3012948.00000000,0.22015650
3325398.00000000,0.21014230
1303942.00000000,0.21058720
1446636.00000000,0.20763400
2048046.00000000,0.21053280
3628175.00000000,0.20831600
6602930.00000000,0.19849170
7173730.00000000,0.21748990
3408127.00000000,0.21875850
3028023.00000000,0.20850000
8551663.00000000,0.21563600
4718508.00000000,0.23118100
3351158.00000000,0.22310030
3837420.00000000,0.23285840
6988486.00000000,0.21946190
4109210.00000000,0.22256640
5794579.00000000,0.21030800
3568309.00000000,0.21200450
7736934.00000000,0.22689900
21731860.00000000,0.22942390
8623976.00000000,0.25068530
7980286.00000000,0.25738940
30302820.00000000,0.28305290
9849532.00000000,0.30890510
7367224.00000000,0.30429600
5408731.00000000,0.33319680
3981820.00000000,0.31239600
4896358.00000000,0.32003700
7337050.00000000,0.29724190
19966910.00000000,0.29983970
15685890.00000000,0.36297540
10674840.00000000,0.32465000
6182143.00000000,0.32305420
14063730.00000000,0.32561100
21499700.00000000,0.39215230
10510840.00000000,0.42376650
7521554.00000000,0.39580800
6117041.00000000,0.40000520
6557167.00000000,0.37980160
8660088.00000000,0.34456750
5414236.00000000,0.33776550
6172518.00000000,0.35794710
8410933.00000000,0.39055070
7679329.00000000,0.37859630
6978462.00000000,0.36808230
3682120.00000000,0.35791590
2887679.00000000,0.34395960
2679059.00000000,0.36457770
1924490.00000000,0.37293900
1877693.00000000,0.34427120
455973.10000000,0.33448730
m:BTC-BTS
229747.10000000,0.12785040
173370.00000000,0.12890210
230487.00000000,0.12853880
410774.70000000,0.12655070
231995.70000000,0.12553200
197787.20000000,0.12578560
390200.50000000,0.12426180
228361.70000000,0.12232130
639640.70000000,0.12501850
553794.80000000,0.12602440
528624.30000000,0.12481180
580905.30000000,0.12313190
416447.70000000,0.12075490
365696.50000000,0.12379210
710708.90000000,0.12423000
529393.90000000,0.12706970
1033316.00000000,0.11973550
503754.90000000,0.11966280
607704.90000000,0.12176370
138888.10000000,0.12739380
131495.00000000,0.12429120
230355.70000000,0.12681880
125228.20000000,0.12522870
147440.90000000,0.12707840
242981.50000000,0.13058990
248289.00000000,0.13104170
486179.80000000,0.12515890
220181.50000000,0.12395590
366458.80000000,0.12245280
651054.30000000,0.12208560
421615.30000000,0.11144870
109003.50000000,0.10939350
194756.20000000,0.11663380
279527.40000000,0.11541610
455698.40000000,0.11441780
373031.50000000,0.11266200
525895.60000000,0.11847540
1223412.00000000,0.11770740
2857032.00000000,0.10670730
2895860.00000000,0.10715540
2614832.00000000,0.09797580
891303.30000000,0.09069999
827353.50000000,0.09556429
1894275.00000000,0.09680500
959014.30000000,0.09363034
549759.60000000,0.08744600
764882.30000000,0.09205913
665693.40000000,0.09971712
165509.60000000,0.08935133
315354.00000000,0.09283961
161699.20000000,0.09111740
1720466.00000000,0.09176885
182556.40000000,0.09356515
66513.05000000,0.09368800
97430.58000000,0.09651917
221683.80000000,0.09172800
479583.80000000,0.09297780
186204.60000000,0.09445813
105995.10000000,0.09634843
313488.80000000,0.09552845
331260.10000000,0.09582539
642731.90000000,0.09535520
216214.50000000,0.09233766
657155.40000000,0.09506969
135080.10000000,0.09474620
487536.20000000,0.09344129
383525.70000000,0.09698757
122355.30000000,0.09919571
279050.30000000,0.10154550
462423.40000000,0.09863669
147289.80000000,0.10003660
608782.70000000,0.10188060
1244626.00000000,0.10897890
175987.30000000,0.11454430
250191.70000000,0.11465710
129352.00000000,0.11236000
375758.50000000,0.11122940
357282.40000000,0.10763340
71663.11000000,0.10863150
261035.30000000,0.10985480
141411.90000000,0.11218900
302447.10000000,0.11058960
194936.60000000,0.11107520
338344.10000000,0.11388300
507943.10000000,0.11429150
204179.10000000,0.10912790
121371.50000000,0.11118000
384991.80000000,0.11068080
589345.40000000,0.10971260
824804.60000000,0.11167600
502777.30000000,0.11074400
61577.24000000,0.11025340
251416.30000000,0.11518250
107492.40000000,0.11491760
565064.90000000,0.11083420
419398.80000000,0.11014760
377954.20000000,0.11007930
353647.10000000,0.10854710
98629.40000000,0.10766000
334031.20000000,0.10923350
734586.60000000,0.10755210
889349.70000000,0.10726100
585455.50000000,0.10581480
472612.40000000,0.10457250
717419.10000000,0.10697760
262143.20000000,0.10572870
251586.10000000,0.10683960
841702.60000000,0.10592220
1101886.00000000,0.10146390
373043.20000000,0.10111460
293410.30000000,0.10152320
199656.00000000,0.10112640
284604.00000000,0.10153120
281816.10000000,0.10119900
136438.20000000,0.10555260
127895.50000000,0.10254530
127302.60000000,0.10026260
481301.30000000,0.10115600
1750915.00000000,0.10486540
447021.30000000,0.09641166
520586.30000000,0.09603720
299292.50000000,0.09761024
276770.30000000,0.10219840
252574.20000000,0.09974430
197468.20000000,0.10001190
476329.00000000,0.09987500
247294.40000000,0.09986769
367802.70000000,0.09868748
221518.80000000,0.09323290
325638.10000000,0.09622200
116869.70000000,0.09943824
744870.40000000,0.09643200
908208.30000000,0.10100400
506965.70000000,0.10549580
159985.50000000,0.10727620
887126.60000000,0.10775500
175405.70000000,0.11035680
233414.50000000,0.10865150
90845.95000000,0.11126450
518186.00000000,0.11270000
138646.40000000,0.10810410
74285.24000000,0.10756960
336081.20000000,0.10784970
131352.20000000,0.10651410
96590.13000000,0.10384450
80423.91000000,0.10444440
31114.45000000,0.10555500
129357.80000000,0.10722650
89997.02000000,0.10311890
73542.70000000,0.10221800
25016.36000000,0.10382440
553292.70000000,0.10401370
324369.00000000,0.10216620
394742.00000000,0.10325280
64158.14000000,0.10406020
m:BTC-FAIR
3215.10600000,1.03311200
9064.15800000,1.01221700
8825.53500000,1.03032400
4218.26300000,1.02233700
3506.07000000,1.02329200
3757.48900000,1.03895800
8783.54200000,1.04827000
10096.77000000,1.07944000
2779.25000000,1.06101800
3489.52000000,1.06200300
1605.43300000,1.08514300
2163.70000000,1.03678000
27391.38000000,1.03842500
1485.60600000,1.03744800
10745.39000000,1.04437000
15944.21000000,1.05783300
1147.38300000,1.03688400
2913.58600000,0.98633000
10413.43000000,0.99757500
3211.72200000,0.98188800
1659.01000000,1.00408400
18051.99000000,0.99375470
7475.59300000,1.04549500
11489.07000000,1.02566200
18763.28000000,1.02662200
26035.70000000,1.02843900
16565.78000000,1.04568200
2691.70700000,0.98914060
4780.84300000,0.97183080
3176.56000000,0.97117270
2217.46500000,0.96782900
8454.36800000,0.93488630
4636.94300000,0.98839500
1332.99900000,0.98003190
1957.44100000,1.01630000
5249.46200000,1.01043700
852.36290000,1.01201600
4414.14600000,1.00344400
1185.52300000,0.97997250
1299.41600000,1.01145400
3124.18900000,1.01380400
1357.71900000,1.06146900
998.76260000,1.01275200
410.11860000,1.02858600
1388.49200000,1.01072300
1570.30900000,0.98393320
2277.33600000,1.00945200
7833.83600000,0.99932990
2573.83300000,1.00077200
995.20690000,1.02319600
1313.42800000,1.02929100
18047.93000000,1.02905400
861.55190000,1.04732400
1084.93000000,1.03892400
14200.36000000,1.05098400
6007.81900000,1.07170700
1814.54600000,1.06589500
728.13990000,1.05891300
551.43350000,1.07803100
602.45580000,1.08027600
6306.57500000,1.05439000
5424.15400000,1.04299800
4501.68000000,1.03233300
2068.50100000,1.02000000
77.74530000,1.00899600
194.47890000,1.02422500
39.71924000,1.02386600
69.37286000,1.03759400
113.55300000,1.02972400
322.83760000,1.05184100
187.16880000,1.04407200
127.33960000,1.02947000
3128.42100000,1.02520900
1404.90800000,1.03984500
1992.17900000,1.03431800
1912.43800000,1.03635100
16262.85000000,1.01995200
93512.42000000,1.05524300
4281.35800000,1.08570600
2265.00100000,1.06363500
6256.26700000,1.06327200
3243.71900000,1.05711300
2838.40100000,1.09000600
19574.02000000,1.10976300
3575.65900000,1.09485000
16283.29000000,1.09000700
10527.03000000,1.07040000
6016.23700000,1.09058600
19400.26000000,1.09071200
6251.07300000,1.08772800
4553.32500000,1.06404000
39782.98000000,1.06876600
13260.36000000,1.10190200
6619.93000000,1.11635300
14530.96000000,1.12020200
18094.79000000,1.11762000
24944.63000000,1.16775000
1951.35900000,1.20318400
8002.37700000,1.17207500
10334.53000000,1.14717200
7312.19700000,1.16106700
37129.99000000,1.15511500
14109.02000000,1.15245400
7709.87500000,1.10660600
19909.80000000,1.12300600
43791.69000000,1.14557700
10330.04000000,1.12971600
6212.80600000,1.15874600
7061.94900000,1.14942300
1506.01600000,1.13575400
3212.51300000,1.13632100
756.50910000,1.14625500
1714.02900000,1.13541100
4423.42800000,1.14990000
4110.32800000,1.10274800
1232.66300000,1.11256800
408.73660000,1.11730800
3641.12800000,1.14862500
461.09950000,1.13162400
1624.70500000,1.11404200
13319.02000000,1.09046400
28305.42000000,1.05943800
3116.05100000,1.14472800
3769.90900000,1.12141800
8038.03900000,1.14731000
12398.96000000,1.13701300
5558.85900000,1.18788900
2749.36700000,1.17749300
5039.25300000,1.16034200
5307.84200000,1.11198900
14860.37000000,1.12285300
5108.78100000,1.10667000
9674.76000000,1.13920200
11885.43000000,1.10194100
2411.44100000,1.11290300
3875.53600000,1.12253400
167.81330000,1.12008400
1040.73700000,1.13409800
2643.16000000,1.10009700
979.83140000,1.10119800
14000.34000000,1.10260800
17137.32000000,1.07051000
9814.99300000,1.07219800
5983.38000000,1.03743400
28188.31000000,1.03902400
19597.22000000,1.07586400
5524.32600000,1.10651200
38021.42000000,1.08387500
13477.18000000,1.16915100
20044.54000000,1.15863200
5269.90300000,1.13671300
27292.28000000,1.17509000
6742.97000000,1.17600000
22977.25000000,1.17046300
3738.39200000,1.20582800
m:BTC-SPR
55817.69000000,0.94354160
29866.12000000,1.00027500
19634.25000000,0.99251920
7280.37200000,0.96814300
23295.15000000,0.95255910
28239.58000000,0.98542020
19379.81000000,1.00027900
15287.75000000,0.97454520
31374.19000000,0.97164290
20586.14000000,0.96651250
21579.03000000,0.95465000
12689.58000000,0.92865150
17967.41000000,0.93259100
20694.36000000,0.96357090
14776.86000000,0.94492020
34252.19000000,0.92393540
33966.09000000,0.86031730
2548.28800000,0.83899000
32943.38000000,0.82146980
5527.16100000,0.81932800
11185.02000000,0.86401040
14553.87000000,0.85867610
45961.28000000,0.86348800
11661.52000000,0.87516060
66273.23000000,0.86550270
93148.15000000,0.80257350
25430.74000000,0.78868680
56143.21000000,0.73215130
26865.63000000,0.72101180
5939.85900000,0.73432230
24927.30000000,0.72280900
26202.75000000,0.69873810
20129.22000000,0.76229650
12895.46000000,0.79014600
7036.88800000,0.82643610
44239.45000000,0.80860500
24981.94000000,0.86323480
20497.86000000,0.87304200
13732.03000000,0.84017050
26582.96000000,0.83708320
5608.06700000,0.84644960
3557.70800000,0.86061820
1893.18200000,0.83372740
3177.79300000,0.84405430
2382.91200000,0.81938160
23995.88000000,0.81789750
30206.48000000,0.82150360
29159.73000000,0.82219080
4683.47500000,0.82735200
11713.56000000,0.85478000
42476.13000000,0.85165800
277090.00000000,0.84214230
52230.49000000,1.02382800
86792.66000000,1.01562900
49936.66000000,0.96459630
109911.00000000,1.01078900
217020.00000000,1.17711100
98010.13000000,1.23117600
513690.50000000,1.26223000
493890.30000000,1.68131600
230939.30000000,1.51387100
182737.80000000,1.34639100
65742.78000000,1.28544000
78607.46000000,1.19870400
66556.09000000,1.21980700
127843.60000000,1.28044800
68762.55000000,1.37666600
84787.28000000,1.32837500
232376.40000000,1.52832700
100168.60000000,1.47617500
142034.60000000,1.43384800
442054.30000000,1.62632100
472944.30000000,1.90882300
431017.60000000,1.77153800
680838.30000000,1.99602800
721412.60000000,2.09125000
340541.50000000,1.81440000
236834.80000000,1.90112800
241119.00000000,1.85804900
187508.00000000,2.03447800
145200.20000000,1.86786700
148323.50000000,1.81332000
117413.50000000,1.73991900
96780.35000000,1.79024300
80833.38000000,1.85004000
105574.60000000,1.88943600
128154.10000000,1.81312400
65111.69000000,1.79850100
58317.13000000,1.75648500
53118.40000000,1.71523200
50043.75000000,1.66788300
80482.32000000,1.58686400
48467.65000000,1.57320800
67820.84000000,1.60875600
152541.70000000,1.63034400
46315.60000000,1.69519000
95412.91000000,1.75432500
131248.60000000,1.81466600
88510.94000000,1.85811200
71594.02000000,1.77614800
240294.00000000,1.75455000
222605.00000000,1.99418500
140241.60000000,2.14186400
76159.16000000,2.06115000
220843.90000000,2.05572000
201371.30000000,1.71638300
83931.13000000,1.74172500
61998.89000000,1.80804700
40458.73000000,1.82910600
55196.16000000,1.80823600
43727.13000000,1.79246200
57467.04000000,1.71908600
50389.32000000,1.68608400
86034.80000000,1.62000000
65438.70000000,1.53920000
42088.89000000,1.63049800
25734.36000000,1.65910100
36910.23000000,1.69267800
35343.35000000,1.58564700
36743.70000000,1.70704800
47999.77000000,1.72997200
43759.97000000,1.72308500
38473.25000000,1.73511000
139692.60000000,1.71356400
79418.55000000,1.95972700
72733.47000000,1.87484300
50137.42000000,1.85948100
125460.40000000,1.94764200
196230.80000000,2.02665600
165975.80000000,2.22042400
183132.20000000,2.10701200
75647.44000000,2.31488400
117227.00000000,2.24758200
39839.99000000,2.20120400
38014.02000000,2.18659900
102412.70000000,2.11415100
56566.01000000,2.25848000
38501.81000000,2.15723000
113000.90000000,2.28195400
44364.03000000,2.46111700
124489.60000000,2.42633300
34879.80000000,2.47269200
85471.21000000,2.33667000
127341.70000000,2.31940900
249194.30000000,2.58541500
228466.60000000,2.74281600
151334.30000000,2.90026000
68165.06000000,2.67182900
90041.42000000,2.75880200
72140.96000000,2.69968300
28056.45000000,2.75384300
34991.20000000,2.76380500
105431.50000000,2.67246000
83993.02000000,2.57463400
28239.32000000,2.51388500
m:BTC-VTR
5669.39000000,0.64871150
5778.51000000,0.63621070
1514.52100000,0.64740720
2159.11000000,0.65090000
6828.26700000,0.65431740
3679.13200000,0.66634960
7868.27100000,0.67695360
7409.38100000,0.68159810
23574.71000000,0.69000310
64531.35000000,0.70064900
24031.29000000,0.73457180
81683.64000000,0.71610300
20177.61000000,0.69987000
22539.79000000,0.71918590
17775.64000000,0.67723580
13649.09000000,0.69788580
7685.56900000,0.66696760
12235.37000000,0.65441750
2989.65500000,0.64469950
20144.70000000,0.62080000
14945.83000000,0.63059840
66293.66000000,0.62242100
3248.06500000,0.60309240
33475.72000000,0.60107620
19524.71000000,0.57255920
30062.13000000,0.59717060
8463.89900000,0.59882500
23189.19000000,0.58275040
10580.15000000,0.57381340
18983.25000000,0.54734150
45210.37000000,0.53867650
3780.66400000,0.52508930
3083.22400000,0.56537200
11007.89000000,0.56301040
35481.67000000,0.58640220
6691.61600000,0.58637250
45167.98000000,0.59091620
13566.49000000,0.59439260
3015.14900000,0.57044660
15757.68000000,0.58956410
7130.67800000,0.57535350
12608.43000000,0.58675500
646.00260000,0.56957610
2242.86100000,0.58234300
6047.91900000,0.57389680
1760.01400000,0.56527280
8876.22300000,0.58849390
8688.29100000,0.56379510
26513.86000000,0.58308380
5201.11600000,0.60132180
5727.83900000,0.59946300
3407.80500000,0.60850240
7625.20700000,0.60235210
5133.52900000,0.62122440
10451.21000000,0.61559530
130954.00000000,0.63566400
9755.80700000,0.60939960
1141.96600000,0.60271290
86.02519000,0.61025580
11367.86000000,0.62332760
4440.51000000,0.61491030
1436.59200000,0.59804130
16352.20000000,0.60943440
888.56170000,0.59840000
428.48860000,0.59189280
3022.95800000,0.59180710
1129.54900000,0.59413330
59685.49000000,0.60209920
34642.20000000,0.63246730
12283.68000000,0.66321330
1244.97200000,0.65266400
43979.53000000,0.65544740
17799.17000000,0.65161390
12126.21000000,0.65078550
4408.71600000,0.64495250
23988.01000000,0.64459500
20071.01000000,0.62324640
94714.18000000,0.62873720
27098.27000000,0.66223570
11804.39000000,0.65305850
50150.84000000,0.65053800
7246.25500000,0.65700000
6276.34300000,0.65242020
9436.65700000,0.65503880
9530.97800000,0.65610000
8023.25700000,0.64513390
15590.82000000,0.64224000
13601.60000000,0.67229810
5328.12500000,0.65499970
10731.44000000,0.65293600
23696.48000000,0.64760130
72.57005000,0.65386860
8873.52800000,0.65014550
908.00340000,0.66518300
9140.62200000,0.66803360
22359.99000000,0.66099240
21097.30000000,0.67756500
13391.78000000,0.68418240
14664.94000000,0.69348900
118870.90000000,0.69957130
1744422.00000000,0.75195000
163911.50000000,0.86093780
329784.20000000,0.86681700
67245.82000000,0.78897000
139011.70000000,0.79381350
203995.90000000,0.82250680
39153.75000000,0.74581720
